Library;Module;Submodule;Feature;Test case;Test case description (short);Type of test;Result;Report
a2-core;core;application profil;Creating and Retrieving Application Profiles;Profile Creation and Retrieval;Tests ApplicationProfile creation with URI and types map, and retrieval of all types from profile;Unit test;PASS;All 2 test cases passed
a2-core;core;application profil;Creating and Retrieving Types;Creation and Retrieval of Type;Tests Type creation with attributes map and class ID retrieval from type hierarchy;Unit test;PASS;All 2 test cases passed
a2-core;core;application profil;Creating and Retrieving Attributes;Creation and Retrieval of Attribute;Tests Attribute creation with literal and resource properties, and error handling for range class ID access;Unit test;PASS;All 2 test cases passed
a2-core;core;application profil;Building Application Profiles from JSON;Profile Building;Tests ApplicationProfile building from valid JSON and validation error handling;Unit test;PASS;All 6 test cases passed
a2-core;core;attribute-model;Managing JSON Model Values and Attributes;Basic JSON Model Operations;Tests BasicJsonModel creation, value operations, attribute IDs, deep copy, and clear functionality;Unit test;PASS;All 10 test cases passed
a2-core;core;attribute-model;Navigating and Filtering Attribute Trails;Attribute Trail Operations;Tests navigation through nested objects, filtering, and child object retrieval;Unit test;PASS;All 7 test cases passed
a2-core;core;rdf;Creating and Managing RDF Data Types;RDF Data Type Management;Tests RdfDataType creation, type definition, equality comparison, and type retrieval by URI;Unit test;PASS;All 8 test cases passed
a2-core;core;rdf;Creating and Managing RDF Namespaces;RDF Namespace Management;Tests Namespace creation and predefined namespaces (RDF, RDFS, XSD);Unit test;PASS;All 4 test cases passed
a2-core;core;typedresource / json;Retrieving Resources from JSON Structure;JSON Resource Structure;Tests error handling for null root and resource retrieval by URI;Unit test;PASS;All 2 test cases passed
a2-core;core;typedresource / json;Wrapping Single JSON Resources;JSON Single Resource Handling;Tests single resource wrapper creation and error handling for array data in single wrapper;Unit test;PASS;All 2 test cases passed
a2-core;core;typedresource / json;Wrapping Multiple JSON Resources;JSON Multiple Resources Handling;Tests multiple resource wrapper creation and error handling for non-array data in multi wrapper;Unit test;PASS;All 2 test cases passed
a2-core;core;typedresource / json;Retrieving Resource Relationships;JSON Resource Relationships;Tests child resource retrieval by reference and parent resource retrieval;Unit test;PASS;All 2 test cases passed
a2-core;core;typedresource / json;Wrapping JSON into Typed Resources;JSON Resource Wrapping;Tests wrapping JSON data into typed resource, value getter and setter operations, and adding values to arrays;Unit test;PASS;All 3 test cases passed
a2-core;core;typedresource / json;Creating Typed Resource Factories;JSON Factory Creation;Tests factory function creation and retrieval, and error handling for non-existent types;Unit test;PASS;All 2 test cases passed
a2-core;core;util;Merging Application Profiles;Profile Merging;Tests merging multiple application profiles into one, and error handling when no profiles provided;Unit test;PASS;All 2 test cases passed
a2-core;core;util;Merging Types;Type Merging;Tests merging multiple types into one, and error handling when empty array provided;Unit test;PASS;All 2 test cases passed
a2-core;core;util;Filtering Literal Attributes;Retrieval of Literal Attributes;Tests filtering literal attributes from type;Unit test;PASS;All 1 test case passed
a2-core;core;util;Filtering Resource Attributes;getResourceAttributes;Tests filtering resource attributes from type;Unit test;PASS;All 1 test case passed
